actual,log,knn,svc_lin,svc_rbf,gauss,tree,forest,Project_Milestone_Count,Project_Object_Count,Project_Staff_Count,Project_Task_All_Average_Size,Project_Task_Date_Est_Act_V3,Project_Statistic_Date
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/4/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/10/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/11/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/5/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/9/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/7/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/6/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/8/2019
0,0,0,0,0,0,0,0,8.0,22.0,8.0,7.840909091,4165.806451613,3/12/2019
0,0,0,0,0,0,0,0,7.0,70.0,18.0,4.982218092,232.437684004,6/17/2018
0,0,0,0,0,0,0,0,7.0,70.0,18.0,4.982218092,232.437684004,6/16/2018
0,0,0,0,0,0,0,0,7.0,70.0,18.0,4.982218092,232.437684004,6/15/2018
0,0,0,0,0,0,0,0,13.0,61.0,13.0,5.7711480360000005,809.285714286,6/16/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,5.7711480360000005,809.285714286,6/19/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,5.7711480360000005,809.285714286,6/15/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,5.7711480360000005,809.285714286,6/20/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,5.7711480360000005,809.285714286,6/18/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,5.7711480360000005,809.285714286,6/17/2019
0,0,0,0,0,0,0,0,13.0,61.0,13.0,5.7711480360000005,809.285714286,6/14/2019
0,0,0,0,0,0,0,0,14.0,1154.0,77.0,1.37331739,7899.23535109,2/22/2020
0,0,0,0,0,0,0,0,14.0,1154.0,77.0,1.37331739,7899.23535109,2/23/2020
0,0,0,0,0,0,0,0,14.0,1154.0,77.0,1.37331739,7899.23535109,2/21/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/26/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/8/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/28/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/24/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/1/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/15/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/2/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/29/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/16/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/18/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/1/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/12/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/22/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/26/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/24/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/17/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/15/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/8/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,3/1/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/31/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/30/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/9/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/29/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/22/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/5/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/23/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/25/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/19/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/17/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/30/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/1/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/29/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/24/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/13/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/26/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/12/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/23/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/22/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/21/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/25/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/18/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/3/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/8/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/7/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/26/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,3/2/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/10/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/23/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/3/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,3/3/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/13/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/11/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/15/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/20/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/20/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/19/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/7/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/28/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/16/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/20/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/17/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/6/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/27/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/19/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/16/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/21/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/6/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/27/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/10/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/4/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/21/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/24/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/25/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/11/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/12/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/25/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/22/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/18/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/28/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/4/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,3/4/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/13/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/15/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/7/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/2/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/9/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/3/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/14/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/10/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/16/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/20/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/4/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/2/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/28/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/18/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/21/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/11/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/5/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/17/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/5/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/27/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/30/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/29/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/14/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/14/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/27/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/23/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/9/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,1/31/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/6/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,2/19/2020
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,12/14/2019
0,0,0,0,0,0,0,0,16.0,25.0,7.0,13.96377451,74381.422459893,11/13/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/6/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/23/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/14/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/29/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/21/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/20/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/7/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/13/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/19/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/23/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/22/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/30/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/26/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/21/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/15/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/16/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/2/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/28/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/27/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/10/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/4/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/8/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/25/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/11/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/12/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/24/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/22/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/9/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/1/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/3/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/18/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/20/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/17/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,7/5/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/19/2019
0,0,0,0,0,0,0,0,11.0,23.0,17.0,15.211538462,2844.039215686,6/24/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/17/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/24/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/16/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/14/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/22/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/20/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/13/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/19/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/18/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/15/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/21/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/23/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/25/2019
0,0,0,0,0,0,0,0,3.0,54.0,3.0,13.271428571,8009.545454545,3/12/2019
0,0,0,0,0,0,0,0,4.0,137.0,62.0,14.269292237,2799.935344828,9/22/2019
0,0,0,0,0,0,0,0,4.0,137.0,62.0,14.269292237,2799.935344828,9/21/2019
0,0,0,0,0,0,0,0,4.0,137.0,62.0,14.269292237,2799.935344828,9/20/2019
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/28/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/24/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/25/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/27/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/19/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/16/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/29/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/18/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/22/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/20/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/26/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/17/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/23/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/30/2018
0,0,0,0,0,0,0,0,5.0,15.0,11.0,38.471084337,38567.090909091,5/21/2018
0,0,0,0,0,0,0,0,21.0,28.0,27.0,14.671162280999999,3557.9166666670003,9/7/2019
0,0,0,0,0,0,0,0,21.0,28.0,27.0,14.671162280999999,3557.9166666670003,9/8/2019
0,0,0,0,0,0,0,0,21.0,28.0,27.0,14.671162280999999,3557.9166666670003,9/9/2019
0,0,0,0,0,0,0,0,21.0,28.0,27.0,14.671162280999999,3557.9166666670003,9/10/2019
0,0,0,0,0,0,0,0,21.0,28.0,27.0,14.671162280999999,3557.9166666670003,9/6/2019
0,0,0,0,0,0,0,0,21.0,28.0,27.0,14.671162280999999,3557.9166666670003,9/11/2019
0,0,0,0,0,0,0,0,12.0,1373.0,140.0,2.8107924289999997,11205.764429662,12/17/2019
0,0,0,0,0,0,0,0,2.0,60.0,31.0,18.077566667,6513.260135135,3/28/2018
0,0,0,0,0,0,0,0,2.0,60.0,31.0,18.077566667,6513.260135135,3/27/2018
0,0,0,0,0,0,0,0,1.0,5.0,5.0,10.571428571,51.666666667,6/23/2019
0,0,0,0,0,0,0,0,1.0,5.0,5.0,10.571428571,51.666666667,6/22/2019
0,0,0,0,0,0,0,0,1.0,5.0,5.0,10.571428571,51.666666667,6/21/2019
0,0,0,0,0,0,0,0,1.0,5.0,5.0,10.571428571,51.666666667,6/20/2019
0,0,0,0,0,0,0,0,1.0,5.0,5.0,10.571428571,51.666666667,6/24/2019
0,0,0,0,0,0,0,0,22.0,172.0,38.0,6.354344964,3626.1361256540004,1/31/2020
0,0,0,0,0,0,0,0,4.0,17.0,7.0,7.821078431,1174.863013699,3/25/2018
0,0,0,0,0,0,0,0,4.0,17.0,7.0,7.821078431,1174.863013699,3/24/2018
0,0,0,0,0,0,0,0,4.0,17.0,7.0,7.821078431,1174.863013699,3/23/2018
0,0,0,0,0,0,0,0,6.0,35.0,4.0,10.835164835,105.076923077,5/12/2017
0,0,0,0,0,0,0,0,6.0,35.0,4.0,10.835164835,105.076923077,5/11/2017
0,0,0,0,0,0,0,0,6.0,35.0,4.0,10.835164835,105.076923077,5/10/2017
0,0,0,0,0,0,0,0,6.0,35.0,4.0,10.835164835,105.076923077,5/9/2017
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/12/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/13/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/20/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/24/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/16/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/25/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/14/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/26/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/15/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/18/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/22/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/17/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/21/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/19/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/23/2019
0,0,0,0,0,0,0,0,5.0,42.0,3.0,3.350877193,896.1470588239999,10/11/2019
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/11/2018
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/6/2018
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/7/2018
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/10/2018
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/8/2018
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/12/2018
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/9/2018
0,0,0,0,0,0,0,0,6.0,6.0,15.0,18.944444444000002,810.9666666669999,11/5/2018
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,6/1/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/25/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,6/2/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/26/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,6/4/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,6/3/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,6/6/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/27/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/24/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/28/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,6/5/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/30/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/29/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/31/2019
0,0,0,0,0,0,0,0,2.0,72.0,36.0,17.862444444,25410.364683301003,5/23/2019
0,0,0,0,0,0,0,0,1.0,34.0,10.0,14.593097345,4292.428571429,4/9/2019
0,0,0,0,0,0,0,0,1.0,34.0,10.0,14.593097345,4292.428571429,4/8/2019
0,0,0,0,0,0,0,0,1.0,44.0,22.0,12.149193548,1420.0875,6/30/2019
0,0,0,0,0,0,0,0,1.0,44.0,22.0,12.149193548,1420.0875,7/1/2019
0,0,0,0,0,0,0,0,1.0,44.0,22.0,12.149193548,1420.0875,6/28/2019
0,0,0,0,0,0,0,0,1.0,44.0,22.0,12.149193548,1420.0875,6/29/2019
0,0,0,0,0,0,0,0,1.0,44.0,22.0,12.149193548,1420.0875,6/27/2019
0,0,0,0,0,0,0,0,5.0,4.0,18.0,16.035714285999997,741.0,7/24/2019
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/19/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/16/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/12/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/13/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/17/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/18/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/15/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/14/2018
0,0,0,0,0,0,0,0,1.0,17.0,6.0,32.666666667,121.0,12/20/2018
0,0,0,0,0,0,0,0,2.0,39.0,12.0,10.142533937,49.107843136999996,2/9/2020
0,0,0,0,0,0,0,0,2.0,39.0,12.0,10.142533937,49.107843136999996,2/10/2020
0,0,0,0,0,0,0,0,2.0,39.0,12.0,10.142533937,49.107843136999996,2/8/2020
0,0,0,0,0,0,0,0,2.0,39.0,12.0,10.142533937,49.107843136999996,2/7/2020
0,0,0,0,0,0,0,0,2.0,39.0,12.0,10.142533937,49.107843136999996,2/6/2020
0,0,0,0,0,0,0,0,2.0,39.0,12.0,10.142533937,49.107843136999996,2/5/2020
0,0,0,0,0,0,0,0,18.0,48.0,96.0,7.305298272999999,4415.28987069,1/6/2020
